got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,32,14.416875,0,6,8,1,0,First Post,150,Poor not in post,No student,Grateful not in post,-3
1,5,11.9570601852,0,6,2,0,0,First Post,85,Poor not in post,No student,Grateful not in post,4
1,1205,141.715625,17.1566550926,13,56,5,0,First Post,34,Poor not in post,Student,Grateful not in post,1
1,51,289.867222222,0,34,7,2,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
1,87,140.3721875,0,2,9,0,0,First Post,145,Poor not in post,No student,Grateful not in post,5
1,145,235.988055556,0,8,16,15,0,First Post,79,Poor not in post,No student,Grateful not in post,7
1,0,0,0,4,0,0,0,First Post,8,Poor not in post,No student,Grateful not in post,0
1,260,132.010127315,42.8419791667,3,28,15,0,First Post,7,Poor not in post,No student,Grateful not in post,0
1,740,310.105381944,117.803356481,5,30,108,2,Posted Before,19,Poor not in post,No student,Grateful not in post,0
1,3,276.866863426,0,18,1,0,0,First Post,137,Poor not in post,No student,Grateful not in post,-4
1,160,265.581574074,0,2,23,13,0,First Post,89,Poor not in post,No student,Grateful not in post,-1
1,278,81.9525231481,0,4,14,2,0,First Post,97,Poor not in post,No student,Grateful not in post,1
1,3858,1376.32239583,0,3,70,94,0,First Post,150,Poor not in post,No student,Grateful not in post,-2
1,7532,393.649664352,0,4,26,43,0,First Post,31,Poor not in post,No student,Grateful not in post,5
1,5841,577.613136574,0,11,46,88,0,First Post,50,Poor not in post,No student,Grateful not in post,4
1,0,0,0,7,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,3
1,0,0,0,7,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,3
1,87,34.7055208333,0,4,8,0,0,First Post,54,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,10,0,0,0,First Post,81,Poor not in post,No student,Grateful not in post,5
1,1873,276.079375,0,9,18,35,0,First Post,48,Poor not in post,No student,Grateful not in post,-3
1,0,0,0,8,0,0,0,First Post,73,Poor not in post,No student,Grateful not in post,2
1,441,303.932372685,0.24505787037000001,2,8,7,0,First Post,66,Poor not in post,No student,Grateful not in post,2
1,1619,200.303020833,0,2,28,26,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
1,165,377.799803241,0,6,11,6,0,First Post,158,Poor not in post,No student,Grateful not in post,-5
1,4231,344.689548611,0,11,41,54,0,First Post,95,Poor not in post,No student,Grateful not in post,3
1,5601,1012.85335648,0,4,93,242,0,First Post,104,Poor not in post,No student,Grateful not in post,-6
1,3,0,0,7,1,0,0,First Post,150,Poor not in post,No student,Grateful in post,-3
1,897,583.629386574,0,10,35,1,0,First Post,95,Poor not in post,Student,Grateful not in post,2
